Image,GroundTruth
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1887.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1887.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1890.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1890.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1891.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1891.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1897.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1897.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1905.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1905.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1906.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1906.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1908.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1908.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1911.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1911.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1914.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1914.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1917.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1917.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1919.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1919.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1920.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1920.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1926.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1926.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1933.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1933.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1939.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1939.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1940.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1940.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1943.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1943.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1947.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1947.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1952.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1952.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1954.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1954.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1960.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1960.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1962.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1962.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1963.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1963.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1970.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1970.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1972.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1972.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1976.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1976.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1988.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1988.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1991.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1991.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1993.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1993.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1995.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1995.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1997.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1997.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_1998.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_1998.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2002.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2002.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2004.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2004.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2014.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2014.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2018.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2018.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2030.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2030.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2031.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2031.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2037.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2037.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2038.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2038.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2040.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2040.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2041.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2041.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2042.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2042.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2043.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2043.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2047.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2047.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2048.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2048.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2050.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2050.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2053.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2053.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2054.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2054.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2055.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2055.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2061.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2061.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2062.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2062.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2063.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2063.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2064.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2064.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2068.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2068.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2070.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2070.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2073.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2073.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2074.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2074.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2083.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2083.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2091.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2091.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2123.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2123.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2129.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2129.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2135.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2135.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2137.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2137.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2139.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2139.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2143.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2143.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2148.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2148.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2154.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2154.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2158.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2158.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2166.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2166.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2167.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2167.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2176.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2176.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2178.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2178.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2184.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2184.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2185.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2185.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2189.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2189.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2191.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2191.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2192.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2192.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2194.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2194.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2195.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2195.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2196.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2196.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2197.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2197.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2199.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2199.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2200.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2200.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2203.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2203.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2204.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2204.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2208.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2208.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2213.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2213.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2217.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2217.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2218.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2218.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2220.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2220.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2227.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2227.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2230.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2230.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2236.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2236.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2241.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2241.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2245.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2245.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_2248.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_2248.png
